编号,领域,配置组,配置项,字段或枚举值,页面位置,配置后预期效果,清单来源,既有自动化线索,页面操作,保存刷新回显,发布或运行生效,易用性,本次证据与问题
CFG-340,流程配置,流程节点,条件表达式,`statusForm.conditionExpression`,流程配置-流程-设计-连线属性-常用-实体状态,仅表达式为真时应用对应状态或路径。,docs/实体与流程配置字段全量说明及验证.md:520,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-341,流程配置,流程节点,启用知会,`ccForm.enabled`,流程配置-流程-设计-节点属性-协同-知会配置,开启后该配置参与运行；关闭后保留内容但不执行。,docs/实体与流程配置字段全量说明及验证.md:521,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-342,流程配置,流程节点,触发时机,`ccForm.timings`,流程配置-流程-设计-节点属性-协同-知会配置,运行时在命中的节点时机生成知会。,docs/实体与流程配置字段全量说明及验证.md:522,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-343,流程配置,流程节点,通知渠道,`ccForm.channels`,流程配置-流程-设计-节点属性-协同-知会配置,通知通过选中的渠道发送。,docs/实体与流程配置字段全量说明及验证.md:523,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-344,流程配置,流程节点,包含当前办理人,`ccForm.includeOperator`,流程配置-流程-设计-节点属性-协同-知会配置,开启后即使规则未命中，当前办理人也会收到知会。,docs/实体与流程配置字段全量说明及验证.md:524,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-345,流程配置,流程节点,允许手工知会,`ccForm.allowManualCc`,流程配置-流程-设计-节点属性-协同-知会配置,关闭后运行时不接受人工知会，只执行节点预配置规则。,docs/实体与流程配置字段全量说明及验证.md:525,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-346,流程配置,流程节点,说明,`statusForm.description`,流程配置-流程-设计-连线属性-常用-实体状态,说明会随定义保存，用于识别用途，不直接改变业务计算。,docs/实体与流程配置字段全量说明及验证.md:526,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-347,流程配置,流程节点,知会收件人类型,`rule.type`,流程配置-流程-设计-节点属性-协同-知会配置,触发知会时按该类型解析实际接收人，并进行去重和权限范围处理。,docs/实体与流程配置字段全量说明及验证.md:527,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-348,流程配置,流程节点,知会对象,`rule.values`,流程配置-流程-设计-节点属性-协同-知会配置,知会触发时把配置对象解析为当前成员并生成接收记录。,docs/实体与流程配置字段全量说明及验证.md:528,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-349,流程配置,流程节点,实体用户字段编码,`rule.fieldCode`,流程配置-流程-设计-节点属性-协同-知会配置,编码作为数据库列、表达式路径、映射和接口字段名。,docs/实体与流程配置字段全量说明及验证.md:529,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-350,流程配置,流程节点,输入名称或编码搜索知会人员接口,`rule.resolverCode`,流程配置-流程-设计-节点属性-协同-知会配置,运行时调用该解析器计算人员、目标记录或通知对象。,docs/实体与流程配置字段全量说明及验证.md:530,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-351,流程配置,流程节点,知会包含下级组织,`rule.includeChildren`,流程配置-流程-设计-节点属性-协同-知会配置,开启后下级组织成员也会成为知会接收人；关闭时只解析当前部门成员。,docs/实体与流程配置字段全量说明及验证.md:531,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-352,流程配置,流程节点,"JSON 对象，例如 {""level"": 2}",`rule.extraParamsText`,流程配置-流程-设计-节点属性-协同-知会配置,运行时把参数连同流程、任务和实体上下文传给已注册解析器；多人办理要求解析器支持 MULTI_INSTANCE 用途。,docs/实体与流程配置字段全量说明及验证.md:532,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-353,流程配置,流程节点,知会说明,`ccForm.summary`,流程配置-流程-设计-节点属性-协同-知会配置,接收人的知会列表展示该说明。,docs/实体与流程配置字段全量说明及验证.md:533,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-354,流程配置,流程节点,指定方式,`assigneeForm.assigneeType`,流程配置-流程-设计-用户任务属性-常用-执行人与多人办理,运行时按固定用户、用户组、角色、表达式或受控解析器确定候选人。,docs/实体与流程配置字段全量说明及验证.md:534,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,通过,通过,通过,待验证,docs/testing/流程用户任务SLA-agent-2026-09-23.md：固定人员 admin，草稿 XML 与实际任务办理人一致。
CFG-355,流程配置,流程节点,启用 SLA,`slaForm.enabled`,流程配置-流程-设计-用户任务属性-高级-任务 SLA,开启后该配置参与运行；关闭后保留内容但不执行。,docs/实体与流程配置字段全量说明及验证.md:535,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,通过,通过,通过,待验证,docs/testing/流程用户任务SLA-agent-2026-09-23.md：启用 SLA 保存 XML、发布流程；实例产生监控行和截止时间。
CFG-356,流程配置,流程节点,SLA 策略,`slaForm.policyCode`,流程配置-流程-设计-用户任务属性-高级-任务 SLA,任务按策略计算响应、完成时限和升级动作。,docs/实体与流程配置字段全量说明及验证.md:536,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,通过,通过,通过,待验证,docs/testing/流程用户任务SLA-agent-2026-09-23.md：策略 CODEX_SLA_20260923/V1 保存发布后运行生效；提醒/超时动作 SUCCEEDED。
CFG-357,流程配置,流程节点,日历来源,`slaForm.calendarSource`,流程配置-流程-设计-用户任务属性-高级-任务 SLA,时限计算从系统、流程、节点或业务字段解析日历。,docs/实体与流程配置字段全量说明及验证.md:537,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,通过,通过,通过,待验证,docs/testing/流程用户任务SLA-agent-2026-09-23.md：日历来源 NODE 写入 XML；办结工作时间截止顺延至次日 09:15。
CFG-358,流程配置,流程节点,节点日历,`slaForm.calendarCode`,流程配置-流程-设计-用户任务属性-高级-任务 SLA,SLA 和流程配置通过编码引用该日历。,docs/实体与流程配置字段全量说明及验证.md:538,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,通过,通过,通过,待验证,docs/testing/流程用户任务SLA-agent-2026-09-23.md：节点日历 CODEX_CAL_20260923/V1，运行截止时间与工作时段一致。
CFG-359,流程配置,流程节点,流程日历,`slaForm.processCalendarCode`,流程配置-流程-设计-用户任务属性-高级-任务 SLA,节点选择流程日历来源时使用该日历计算工作分钟。,docs/实体与流程配置字段全量说明及验证.md:539,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-360,流程配置,流程节点,部门字段,`slaForm.businessFieldCode`,流程配置-流程-设计-用户任务属性-高级-任务 SLA,SLA 运行时从记录读取该字段，再匹配部门或组织日历。,docs/实体与流程配置字段全量说明及验证.md:540,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-361,流程配置,流程节点,审批人,`assigneeForm.candidateUserIds`,流程配置-流程-设计-用户任务属性-常用-执行人与多人办理,普通任务中用户可认领；多实例中平台按当前顺序为每个用户生成任务。,docs/实体与流程配置字段全量说明及验证.md:541,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-362,流程配置,流程节点,执行人,`assigneeForm.assignee`,流程配置-流程-设计-用户任务属性-常用-执行人与多人办理,普通任务直接分配给该用户；固定人员多实例以有序人员列表首人同步此值。,docs/实体与流程配置字段全量说明及验证.md:542,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-363,流程配置,流程节点,用户组,`assigneeForm.candidateGroupIds`,流程配置-流程-设计-用户任务属性-常用-执行人与多人办理,普通任务中组成员成为候选人；多实例中启用成员会展开为任务实例。,docs/实体与流程配置字段全量说明及验证.md:543,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
